LA In Migration
inflow_2011_12
+--------+---------------+-------------------------------+---------+---------+
| origin | st_orig_abbrv |          co_orig_name         | returns | exempts |
| 09005  |       CT      |       Litchfield County       |    21   |    26   |
| 12015  |       FL      |        Charlotte County       |    18   |    26   |
| 19193  |       IA      |        Woodbury County        |    10   |    26   |
| 22073  |       LA      |        Ouachita Parish        |    20   |    26   |
| 41059  |       OR      |        Umatilla County        |    12   |    26   |
| 48381  |       TX      |         Randall County        |    15   |    26   |
| 51650  |       VA      |          Hampton city         |    14   |    26   |
| 04023  |       AZ      |       Santa Cruz County       |    13   |    25   |
| 13073  |       GA      |        Columbia County        |    17   |    25   |
| 26021  |       MI      |         Berrien County        |    12   |    25   |
| 28089  |       MS      |         Madison County        |    13   |    25   |
| 29097  |       MO      |         Jasper County         |    15   |    25   |
| 37125  |       NC      |          Moore County         |    11   |    25   |
| 48187  |       TX      |        Guadalupe County       |    12   |    25   |
| 49045  |       UT      |         Tooele County         |    10   |    25   |
| 55059  |       WI      |         Kenosha County        |    17   |    25   |
| 05051  |       AR      |         Garland County        |    13   |    24   |
| 18081  |       IN      |         Johnson County        |    15   |    24   |
| 01125  |       AL      |       Tuscaloosa County       |    16   |    23   |
| 02110  |       AK      |    Juneau City and Borough    |    14   |    23   |
| 05031  |       AR      |        Craighead County       |    13   |    23   |
| 22117  |       LA      |       Washington Parish       |    20   |    23   |
| 25003  |       MA      |        Berkshire County       |    18   |    23   |
| 33009  |       NH      |         Grafton County        |    22   |    23   |
| 35055  |       NM      |          Taos County          |    16   |    23   |
| 37191  |       NC      |          Wayne County         |    11   |    23   |
| 42069  |       PA      |       Lackawanna County       |    17   |    23   |
| 42089  |       PA      |         Monroe County         |    17   |    23   |
| 42129  |       PA      |      Westmoreland County      |    18   |    23   |
| 48091  |       TX      |          Comal County         |    17   |    23   |
| 48139  |       TX      |          Ellis County         |    14   |    23   |
| 48183  |       TX      |          Gregg County         |    12   |    23   |
| 48397  |       TX      |        Rockwall County        |    11   |    23   |
| 51540  |       VA      |      Charlottesville city     |    18   |    23   |
| 56037  |       WY      |       Sweetwater County       |    14   |    23   |
| 04017  |       AZ      |         Navajo County         |    11   |    22   |
| 13057  |       GA      |        Cherokee County        |    16   |    22   |
| 13297  |       GA      |         Walton County         |    10   |    22   |
| 17037  |       IL      |         DeKalb County         |    14   |    22   |
| 24009  |       MD      |         Calvert County        |    11   |    22   |
| 35009  |       NM      |          Curry County         |    10   |    22   |
| 37097  |       NC      |         Iredell County        |    15   |    22   |
| 39099  |       OH      |        Mahoning County        |    17   |    22   |
| 41011  |       OR      |          Coos County          |    13   |    22   |
| 51740  |       VA      |        Portsmouth city        |    17   |    22   |
| 12017  |       FL      |         Citrus County         |    14   |    21   |
| 16013  |       ID      |         Blaine County         |    12   |    21   |
| 16039  |       ID      |         Elmore County         |    11   |    21   |
| 22019  |       LA      |        Calcasieu Parish       |    20   |    21   |
| 26025  |       MI      |         Calhoun County        |    17   |    21   |
| 27137  |       MN      |        St. Louis County       |    16   |    21   |
| 34019  |       NJ      |        Hunterdon County       |    18   |    21   |
| 38101  |       ND      |          Ward County          |    13   |    21   |
| 41041  |       OR      |         Lincoln County        |    12   |    21   |
| 42079  |       PA      |         Luzerne County        |    18   |    21   |
| 48349  |       TX      |         Navarro County        |    12   |    21   |
| 51121  |       VA      |       Montgomery County       |    10   |    21   |
| 04012  |       AZ      |         La Paz County         |    11   |    20   |
| 20169  |       KS      |         Saline County         |    12   |    20   |
| 24013  |       MD      |         Carroll County        |    13   |    20   |
| 27145  |       MN      |         Stearns County        |    19   |    20   |
| 28071  |       MS      |        Lafayette County       |    10   |    20   |
| 31037  |       NE      |         Colfax County         |    11   |    20   |
| 35029  |       NM      |          Luna County          |    10   |    20   |
| 35031  |       NM      |        McKinley County        |    14   |    20   |
| 35035  |       NM      |          Otero County         |    13   |    20   |
| 36065  |       NY      |         Oneida County         |    17   |    20   |
| 40017  |       OK      |        Canadian County        |    12   |    20   |
| 55127  |       WI      |        Walworth County        |    12   |    20   |
| 08087  |       CO      |         Morgan County         |    10   |    19   |
| 33013  |       NH      |        Merrimack County       |    12   |    19   |
| 33017  |       NH      |        Strafford County       |    15   |    19   |
| 34015  |       NJ      |       Gloucester County       |    15   |    19   |
| 35045  |       NM      |        San Juan County        |    13   |    19   |
| 37001  |       NC      |        Alamance County        |    10   |    19   |
| 39009  |       OH      |         Athens County         |    12   |    19   |
| 40119  |       OK      |          Payne County         |    10   |    19   |
| 53075  |       WA      |         Whitman County        |    15   |    19   |
| 01003  |       AL      |         Baldwin County        |    11   |    18   |
| 08117  |       CO      |         Summit County         |    14   |    18   |
| 18035  |       IN      |        Delaware County        |    11   |    18   |
| 26045  |       MI      |          Eaton County         |    11   |    18   |
| 26055  |       MI      |     Grand Traverse County     |    12   |    18   |
| 27109  |       MN      |         Olmsted County        |    11   |    18   |
| 27139  |       MN      |          Scott County         |    10   |    18   |
| 39155  |       OH      |        Trumbull County        |    12   |    18   |
| 47163  |       TN      |        Sullivan County        |    12   |    18   |
| 48181  |       TX      |         Grayson County        |    11   |    18   |
| 50023  |       VT      |       Washington County       |    13   |    18   |
| 12035  |       FL      |         Flagler County        |    13   |    17   |
| 17091  |       IL      |        Kankakee County        |    11   |    17   |
| 18063  |       IN      |        Hendricks County       |    10   |    17   |
| 18127  |       IN      |         Porter County         |    14   |    17   |
| 21117  |       KY      |         Kenton County         |    10   |    17   |
| 22105  |       LA      |       Tangipahoa Parish       |    14   |    17   |
| 32007  |       NV      |          Elko County          |    11   |    17   |
| 35039  |       NM      |       Rio Arriba County       |    10   |    17   |
| 38017  |       ND      |          Cass County          |    11   |    17   |
| 44009  |       RI      |       Washington County       |    13   |    17   |
| 45035  |       SC      |       Dorchester County       |    12   |    17   |
| 02122  |       AK      |    Kenai Peninsula Borough    |    15   |    16   |
| 05045  |       AR      |        Faulkner County        |    12   |    16   |
| 09013  |       CT      |         Tolland County        |    12   |    16   |
| 12131  |       FL      |         Walton County         |    10   |    16   |
| 18167  |       IN      |          Vigo County          |    12   |    16   |
| 26145  |       MI      |         Saginaw County        |    10   |    16   |
| 27019  |       MN      |         Carver County         |    10   |    16   |
| 39089  |       OH      |         Licking County        |    10   |    16   |
| 48409  |       TX      |      San Patricio County      |    11   |    16   |
| 51600  |       VA      |          Fairfax city         |    11   |    16   |
| 53045  |       WA      |          Mason County         |    10   |    16   |
| 56039  |       WY      |          Teton County         |    13   |    16   |
| 16005  |       ID      |         Bannock County        |    10   |    15   |
| 22109  |       LA      |       Terrebonne Parish       |    10   |    15   |
| 23011  |       ME      |        Kennebec County        |    12   |    15   |
| 23031  |       ME      |          York County          |    11   |    15   |
| 24045  |       MD      |        Wicomico County        |    10   |    15   |
| 35017  |       NM      |          Grant County         |    10   |    15   |
| 42049  |       PA      |          Erie County          |    11   |    15   |
| 42125  |       PA      |       Washington County       |    13   |    15   |
| 05069  |       AR      |        Jefferson County       |    11   |    14   |
| 36093  |       NY      |       Schenectady County      |    14   |    14   |
| 38035  |       ND      |       Grand Forks County      |    12   |    14   |
| 39025  |       OH      |        Clermont County        |    10   |    14   |
| 41053  |       OR      |          Polk County          |    11   |    14   |
| 45077  |       SC      |         Pickens County        |    10   |    14   |
| 51680  |       VA      |         Lynchburg city        |    10   |    14   |
| 08107  |       CO      |          Routt County         |    10   |    13   |
| 17179  |       IL      |        Tazewell County        |    10   |    13   |
| 26147  |       MI      |        St. Clair County       |    11   |    13   |
| 34009  |       NJ      |        Cape May County        |    10   |    13   |
| 39133  |       OH      |         Portage County        |    13   |    13   |
| 42041  |       PA      |       Cumberland County       |    10   |    13   |
| 29099  |       MO      |        Jefferson County       |    11   |    12   |
| 45091  |       SC      |          York County          |    10   |    12   |
| 51095  |       VA      |       James City County       |    11   |    12   |
| 12119  |       FL      |         Sumter County         |    10   |    11   |
| 19049  |       IA      |         Dallas County         |    10   |    11   |
| 39055  |       OH      |         Geauga County         |    10   |    11   |
| 55089  |       WI      |         Ozaukee County        |    10   |    10   |
| 56001  |       WY      |         Albany County         |    10   |    10   |
+--------+---------------+-------------------------------+---------+---------+
