LA Out Migration
outflow_2012_13
+-------------+---------------+-------------------------------+--------+-------+
| destination | st_dest_abbrv |          co_dest_name         | hshlds |  pop  |
|    38017    |       ND      |          Cass County          |   21   |   31  |
|    39099    |       OH      |        Mahoning County        |   21   |   31  |
|    48183    |       TX      |          Gregg County         |   14   |   31  |
|    53047    |       WA      |        Okanogan County        |   13   |   31  |
|    12119    |       FL      |         Sumter County         |   21   |   30  |
|    17077    |       IL      |         Jackson County        |   13   |   30  |
|    19013    |       IA      |       Black Hawk County       |   13   |   30  |
|    38101    |       ND      |          Ward County          |   23   |   30  |
|    53027    |       WA      |      Grays Harbor County      |   14   |   30  |
|    55139    |       WI      |        Winnebago County       |   20   |   30  |
|    08067    |       CO      |        La Plata County        |   16   |   29  |
|    27137    |       MN      |        St. Louis County       |   20   |   29  |
|    37105    |       NC      |           Lee County          |   11   |   29  |
|    51680    |       VA      |         Lynchburg city        |   10   |   29  |
|    01125    |       AL      |       Tuscaloosa County       |   19   |   28  |
|    19113    |       IA      |          Linn County          |   17   |   28  |
|    19127    |       IA      |        Marshall County        |   11   |   28  |
|    21015    |       KY      |          Boone County         |   14   |   28  |
|    22063    |       LA      |       Livingston Parish       |   15   |   28  |
|    24009    |       MD      |         Calvert County        |   10   |   28  |
|    34011    |       NJ      |       Cumberland County       |   13   |   28  |
|    37097    |       NC      |         Iredell County        |   14   |   28  |
|    42041    |       PA      |       Cumberland County       |   15   |   28  |
|    42069    |       PA      |       Lackawanna County       |   17   |   28  |
|    42133    |       PA      |          York County          |   23   |   28  |
|    48251    |       TX      |         Johnson County        |   15   |   28  |
|    51003    |       VA      |        Albemarle County       |   19   |   28  |
|    53071    |       WA      |       Walla Walla County      |   13   |   28  |
|    04012    |       AZ      |         La Paz County         |   11   |   27  |
|    19049    |       IA      |         Dallas County         |   16   |   27  |
|    19193    |       IA      |        Woodbury County        |   12   |   27  |
|    22073    |       LA      |        Ouachita Parish        |   17   |   27  |
|    26093    |       MI      |       Livingston County       |   13   |   27  |
|    30081    |       MT      |         Ravalli County        |   16   |   27  |
|    33013    |       NH      |        Merrimack County       |   14   |   27  |
|    36083    |       NY      |       Rensselaer County       |   14   |   27  |
|    42049    |       PA      |          Erie County          |   14   |   27  |
|    44005    |       RI      |         Newport County        |   18   |   27  |
|    45051    |       SC      |          Horry County         |   19   |   27  |
|    51650    |       VA      |          Hampton city         |   17   |   27  |
|    54039    |       WV      |         Kanawha County        |   15   |   27  |
|    02110    |       AK      |    Juneau City and Borough    |   16   |   26  |
|    13077    |       GA      |         Coweta County         |   15   |   26  |
|    13217    |       GA      |         Newton County         |   12   |   26  |
|    17167    |       IL      |        Sangamon County        |   16   |   26  |
|    18127    |       IN      |         Porter County         |   10   |   26  |
|    27003    |       MN      |          Anoka County         |   16   |   26  |
|    35017    |       NM      |          Grant County         |   15   |   26  |
|    35035    |       NM      |          Otero County         |   17   |   26  |
|    40017    |       OK      |        Canadian County        |   14   |   26  |
|    42011    |       PA      |          Berks County         |   15   |   26  |
|    42129    |       PA      |      Westmoreland County      |   14   |   26  |
|    51740    |       VA      |        Portsmouth city        |   13   |   26  |
|    53075    |       WA      |         Whitman County        |   16   |   26  |
|    06011    |       CA      |         Colusa County         |   10   |   25  |
|    06021    |       CA      |          Glenn County         |   12   |   25  |
|    13073    |       GA      |        Columbia County        |   17   |   25  |
|    36079    |       NY      |         Putnam County         |   15   |   25  |
|    37057    |       NC      |        Davidson County        |   12   |   25  |
|    42079    |       PA      |         Luzerne County        |   15   |   25  |
|    47163    |       TN      |        Sullivan County        |   10   |   25  |
|    06035    |       CA      |         Lassen County         |   15   |   24  |
|    10005    |       DE      |         Sussex County         |   13   |   24  |
|    12061    |       FL      |      Indian River County      |   17   |   24  |
|    20155    |       KS      |          Reno County          |   10   |   24  |
|    22079    |       LA      |         Rapides Parish        |   11   |   24  |
|    24017    |       MD      |         Charles County        |   11   |   24  |
|    26147    |       MI      |        St. Clair County       |   12   |   24  |
|    29165    |       MO      |         Platte County         |   15   |   24  |
|    37085    |       NC      |         Harnett County        |   14   |   24  |
|    48231    |       TX      |          Hunt County          |   12   |   24  |
|    53055    |       WA      |        San Juan County        |   13   |   24  |
|    02122    |       AK      |    Kenai Peninsula Borough    |   16   |   23  |
|    06015    |       CA      |        Del Norte County       |   15   |   23  |
|    13223    |       GA      |        Paulding County        |   18   |   23  |
|    17161    |       IL      |       Rock Island County      |   11   |   23  |
|    20177    |       KS      |         Shawnee County        |   13   |   23  |
|    22005    |       LA      |        Ascension Parish       |   10   |   23  |
|    25003    |       MA      |        Berkshire County       |   16   |   23  |
|    33017    |       NH      |        Strafford County       |   14   |   23  |
|    35045    |       NM      |        San Juan County        |   15   |   23  |
|    39093    |       OH      |         Lorain County         |   15   |   23  |
|    39155    |       OH      |        Trumbull County        |   15   |   23  |
|    42043    |       PA      |         Dauphin County        |   18   |   23  |
|    48409    |       TX      |      San Patricio County      |   11   |   23  |
|    51177    |       VA      |      Spotsylvania County      |   12   |   23  |
|    05045    |       AR      |        Faulkner County        |   13   |   22  |
|    09007    |       CT      |        Middlesex County       |   17   |   22  |
|    17179    |       IL      |        Tazewell County        |   10   |   22  |
|    18035    |       IN      |        Delaware County        |   11   |   22  |
|    18085    |       IN      |        Kosciusko County       |   10   |   22  |
|    18095    |       IN      |         Madison County        |   12   |   22  |
|    22109    |       LA      |       Terrebonne Parish       |   14   |   22  |
|    26145    |       MI      |         Saginaw County        |   13   |   22  |
|    37019    |       NC      |        Brunswick County       |   15   |   22  |
|    41027    |       OR      |       Hood River County       |   11   |   22  |
|    42095    |       PA      |       Northampton County      |   16   |   22  |
|    48021    |       TX      |         Bastrop County        |   12   |   22  |
|    55087    |       WI      |        Outagamie County       |   13   |   22  |
|    27145    |       MN      |         Stearns County        |   11   |   21  |
|    28071    |       MS      |        Lafayette County       |   11   |   21  |
|    32007    |       NV      |          Elko County          |   11   |   21  |
|    36007    |       NY      |         Broome County         |   14   |   21  |
|    40119    |       OK      |          Payne County         |   11   |   21  |
|    51095    |       VA      |       James City County       |   14   |   21  |
|    05069    |       AR      |        Jefferson County       |   12   |   20  |
|    18081    |       IN      |         Johnson County        |   11   |   20  |
|    28121    |       MS      |         Rankin County         |   14   |   20  |
|    35055    |       NM      |          Taos County          |   18   |   20  |
|    37035    |       NC      |         Catawba County        |   10   |   20  |
|    37071    |       NC      |         Gaston County         |   11   |   20  |
|    51161    |       VA      |         Roanoke County        |   12   |   20  |
|    08117    |       CO      |         Summit County         |   14   |   19  |
|    09013    |       CT      |         Tolland County        |   10   |   19  |
|    28059    |       MS      |         Jackson County        |   14   |   19  |
|    31141    |       NE      |         Platte County         |   10   |   19  |
|    48465    |       TX      |        Val Verde County       |   14   |   19  |
|    12017    |       FL      |         Citrus County         |   10   |   18  |
|    12089    |       FL      |         Nassau County         |   10   |   18  |
|    23011    |       ME      |        Kennebec County        |   10   |   18  |
|    24047    |       MD      |        Worcester County       |   11   |   18  |
|    36093    |       NY      |       Schenectady County      |   13   |   18  |
|    39109    |       OH      |          Miami County         |   10   |   18  |
|    53065    |       WA      |         Stevens County        |   10   |   18  |
|    17093    |       IL      |         Kendall County        |   10   |   17  |
|    24013    |       MD      |         Carroll County        |   10   |   17  |
|    28075    |       MS      |       Lauderdale County       |   10   |   17  |
|    29051    |       MO      |          Cole County          |   11   |   17  |
|    29099    |       MO      |        Jefferson County       |   12   |   17  |
|    31119    |       NE      |         Madison County        |   10   |   17  |
|    36065    |       NY      |         Oneida County         |   11   |   17  |
|    40147    |       OK      |       Washington County       |   11   |   17  |
|    41015    |       OR      |          Curry County         |   11   |   17  |
|    45007    |       SC      |        Anderson County        |   10   |   17  |
|    46093    |       SD      |          Meade County         |   12   |   17  |
|    51540    |       VA      |      Charlottesville city     |   12   |   17  |
|    53017    |       WA      |         Douglas County        |   10   |   17  |
|    55089    |       WI      |         Ozaukee County        |   11   |   17  |
|    10001    |       DE      |          Kent County          |   11   |   16  |
|    19169    |       IA      |          Story County         |   11   |   16  |
|    26121    |       MI      |        Muskegon County        |   10   |   16  |
|    28089    |       MS      |         Madison County        |   12   |   16  |
|    29213    |       MO      |          Taney County         |   10   |   16  |
|    39103    |       OH      |         Medina County         |   12   |   16  |
|    48213    |       TX      |        Henderson County       |   10   |   16  |
|    54011    |       WV      |         Cabell County         |   10   |   16  |
|    12053    |       FL      |        Hernando County        |   12   |   15  |
|    25011    |       MA      |        Franklin County        |   12   |   15  |
|    36021    |       NY      |        Columbia County        |   12   |   15  |
|    56001    |       WY      |         Albany County         |   11   |   15  |
|    56033    |       WY      |        Sheridan County        |   10   |   15  |
|    16005    |       ID      |         Bannock County        |   10   |   14  |
|    18163    |       IN      |       Vanderburgh County      |   12   |   14  |
|    21037    |       KY      |        Campbell County        |   11   |   14  |
|    29071    |       MO      |        Franklin County        |   10   |   14  |
|    44003    |       RI      |          Kent County          |   12   |   14  |
|    50023    |       VT      |       Washington County       |   11   |   14  |
|    54061    |       WV      |       Monongalia County       |   10   |   14  |
|    55101    |       WI      |         Racine County         |   10   |   14  |
|    21151    |       KY      |         Madison County        |   10   |   13  |
|    23015    |       ME      |         Lincoln County        |   12   |   13  |
|    34037    |       NJ      |         Sussex County         |   10   |   13  |
|    42125    |       PA      |       Washington County       |   11   |   13  |
|    44009    |       RI      |       Washington County       |   10   |   13  |
|    47113    |       TN      |         Madison County        |   10   |   13  |
|    28035    |       MS      |         Forrest County        |   10   |   12  |
|    37157    |       NC      |       Rockingham County       |   10   |   12  |
|    38035    |       ND      |       Grand Forks County      |   10   |   12  |
|    39133    |       OH      |         Portage County        |   10   |   12  |
|    42089    |       PA      |         Monroe County         |   10   |   12  |
+-------------+---------------+-------------------------------+--------+-------+
